Household_Care_Log,Care_Type_ID,int,NULL,NULL,NO,,Care_Types,Care_Type_ID,NULL
Household_Care_Log,Completed,bit,NULL,NULL,NO,,NULL,NULL,((0))
Household_Care_Log,Contact_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Household_Care_Log,Date_Provided,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Household_Care_Log,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Household_Care_Log,Household_Care_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Household_Care_Log,Household_ID,int,NULL,NULL,NO,,Households,Household_ID,NULL
Household_Care_Log,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Household_Care_Log,Paid_To,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Household_Care_Log,PRIVATE,bit,NULL,NULL,NO,,NULL,NULL,((0))
Household_Care_Log,Provided_By,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Household_Identifier_Log,_Date_Inserted,datetime,NULL,NULL,NO,,NULL,NULL,(getutcdate())
Household_Identifier_Log,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Household_Identifier_Log,Household_ID,int,NULL,NULL,NO,,Households,Household_ID,NULL
Household_Identifier_Log,Household_Identifier_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Household_Identifier_Log,Identifier_Value,nvarchar,NULL,4000,NO,,NULL,NULL,NULL
Household_Identifier_Log,Source_System_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Household_Identifier_Log,Source_Type_Name,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Household_Positions,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Household_Positions,Household_Position,nvarchar,NULL,25,NO,,NULL,NULL,NULL
Household_Positions,Household_Position_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Household_Sources,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Household_Sources,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Household_Sources,Household_Source,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Household_Sources,Household_Source_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Household_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Household_Types,Household_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Household_Types,Household_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Households,__F1HouseholdID,int,NULL,NULL,YES,,NULL,NULL,NULL
Households,_First_Donation,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Households,_Last_Activity,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Households,_Last_Donation,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Households,Address_ID,int,NULL,NULL,YES,,Addresses,Address_ID,NULL
Households,Alternate_Mailing_Address,int,NULL,NULL,YES,,Addresses,Address_ID,NULL
Households,Bulk_Mail_Opt_Out,bit,NULL,NULL,NO,,NULL,NULL,((0))
Households,Care_Person,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Households,Congregation_Drive_Time,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Households,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Households,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Households,Driving_Distance,float,NULL,NULL,YES,,NULL,NULL,NULL
Households,Driving_Time,float,NULL,NULL,YES,,NULL,NULL,NULL
Households,End_Seasonal_Alternate_Address_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Households,Family_Call_Number,int,NULL,NULL,YES,,NULL,NULL,NULL
Households,Home_Address_Unlisted,bit,NULL,NULL,NO,,NULL,NULL,((0))
Households,Home_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Households,Home_Phone_Unlisted,bit,NULL,NULL,NO,,NULL,NULL,((0))
Households,Household_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Households,Household_Name,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Households,Household_Preferences,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Households,Household_Source_ID,int,NULL,NULL,YES,,Household_Sources,Household_Source_ID,NULL
Households,Repeats_Annually,bit,NULL,NULL,NO,,NULL,NULL,((0))
Households,Season_End,date,NULL,NULL,YES,,NULL,NULL,NULL
Households,Season_Start,date,NULL,NULL,YES,,NULL,NULL,NULL
Households,Seasonal_Alternate_Address_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Import_Destinations,Import_Destination_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Import_Destinations,Table_Name,varchar,NULL,255,NO,,NULL,NULL,NULL
Import_Templates,_Template,nvarchar,NULL,MAX,NO,,NULL,NULL,NULL
Import_Templates,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Import_Templates,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Import_Templates,Import_Destination_ID,int,NULL,NULL,NO,,Import_Destinations,Import_Destination_ID,NULL
Import_Templates,Import_Template_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Import_Templates,Import_Template_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Industries,Industry_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Industries,Industry_Title,nvarchar,NULL,255,NO,,NULL,NULL,NULL
Invoice_Detail,Deposit_Requested,bit,NULL,NULL,NO,,NULL,NULL,((0))
Invoice_Detail,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Invoice_Detail,Event_Participant_ID,int,NULL,NULL,YES,,Event_Participants,Event_Participant_ID,NULL
Invoice_Detail,Invoice_Detail_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Invoice_Detail,Invoice_ID,int,NULL,NULL,NO,,Invoices,Invoice_ID,NULL
Invoice_Detail,Item_Note,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Invoice_Detail,Item_Quantity,int,NULL,NULL,NO,,NULL,NULL,NULL
Invoice_Detail,Line_Total,money,NULL,NULL,NO,,NULL,NULL,NULL
Invoice_Detail,Product_ID,int,NULL,NULL,NO,,Products,Product_ID,NULL
Invoice_Detail,Product_Option_Price_ID,int,NULL,NULL,YES,,Product_Option_Prices,Product_Option_Price_ID,NULL
Invoice_Detail,Recipient_Address,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Invoice_Detail,Recipient_Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Invoice_Detail,Recipient_Email,varchar,dp_Email,255,YES,,NULL,NULL,NULL
Invoice_Detail,Recipient_Name,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Invoice_Detail,Recipient_Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Invoice_Sources,Invoice_Source,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Invoice_Sources,Invoice_Source_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Invoice_Statuses,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Invoice_Statuses,Invoice_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Invoice_Statuses,Invoice_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Invoices,Cancel_Reason,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Invoices,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Invoices,Currency,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Invoices,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Invoices,Invoice_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Invoices,Invoice_GUID,uniqueidentifier,NULL,NULL,NO,,NULL,NULL,(newid())
Invoices,Invoice_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Invoices,Invoice_Source,int,NULL,NULL,YES,,Invoice_Sources,Invoice_Source_ID,NULL
Invoices,Invoice_Status_ID,int,NULL,NULL,NO,,Invoice_Statuses,Invoice_Status_ID,NULL
Invoices,Invoice_Total,money,NULL,NULL,NO,,NULL,NULL,NULL
Invoices,Notes,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Invoices,Purchaser_Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Item_Priorities,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Item_Priorities,Item_Priority_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Item_Priorities,Priority,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Item_Statuses,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Item_Statuses,Item_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Item_Statuses,Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Journeys,Active,bit,NULL,NULL,YES,,NULL,NULL,NULL
Journeys,Badge,nvarchar,NULL,400,YES,,NULL,NULL,NULL
Journeys,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Journeys,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Journeys,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Journeys,Finish_Message,nvarchar,NULL,150,YES,,NULL,NULL,NULL
Journeys,Gamify,bit,NULL,NULL,YES,,NULL,NULL,NULL
Journeys,Journey_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Journeys,Journey_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Journeys,Leadership_Team,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Journeys,PocketPlatform_Gamification,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Journeys,Start_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Letters,Active,bit,NULL,NULL,NO,,NULL,NULL,((1))
Letters,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Letters,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Letters,Letter_Body,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Letters,Letter_From,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Letters,Letter_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Letters,Letter_Opening,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Letters,Letter_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Letters,Page_ID,int,NULL,NULL,YES,,dp_Pages,Page_ID,NULL
Life_Stages,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Life_Stages,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Life_Stages,Life_Stage,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Life_Stages,Life_Stage_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Location_Categories,Domain_ID,int,NULL,NULL,YES,,dp_Domains,Domain_ID,NULL
Location_Categories,Location_Category,nvarchar,NULL,100,NO,,NULL,NULL,NULL
Location_Categories,Location_Category_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Location_Group_Types,Domain_ID,int,NULL,NULL,YES,,dp_Domains,Domain_ID,NULL
Location_Group_Types,Location_Group_Type,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Location_Group_Types,Location_Group_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Location_Groups,Domain_ID,int,NULL,NULL,YES,,dp_Domains,Domain_ID,NULL
Location_Groups,Location_Group,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Location_Groups,Location_Group_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Location_Groups,Location_Group_Type_ID,int,NULL,NULL,NO,,Location_Group_Types,Location_Group_Type_ID,NULL
Location_Groups,Parent_Location_Group,int,NULL,NULL,YES,,Location_Groups,Location_Group_ID,NULL
Location_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Location_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Location_Types,Location_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Location_Types,Location_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Locations,Address_ID,int,NULL,NULL,NO,,Addresses,Address_ID,NULL
Locations,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Locations,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Locations,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Locations,Location_Category_ID,int,NULL,NULL,YES,,Location_Categories,Location_Category_ID,NULL
Locations,Location_Group_ID,int,NULL,NULL,YES,,Location_Groups,Location_Group_ID,NULL
Locations,Location_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Locations,Location_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Locations,Location_Type_ID,int,NULL,NULL,NO,,Location_Types,Location_Type_ID,NULL
Locations,Mailing_Address_ID,int,NULL,NULL,YES,,Addresses,Address_ID,NULL
Locations,Move_In_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Locations,Move_Out_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Locations,Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Maintenance_Requests,_Completed,bit,NULL,NULL,YES,,NULL,NULL,NULL
Maintenance_Requests,Description,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Maintenance_Requests,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Maintenance_Requests,Maintenance_Request_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Maintenance_Requests,Notes,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Maintenance_Requests,Office_Use_Only,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Maintenance_Requests,Request_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Maintenance_Requests,Request_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Maintenance_Requests,Submitted_For,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Mapping_Values,Mapping_Value_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Mapping_Values,MP_FK,int,NULL,NULL,YES,,NULL,NULL,NULL
Mapping_Values,Other_FK,int,NULL,NULL,NO,,NULL,NULL,NULL
Mapping_Values,Sub_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Mapping_Values,Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Marital_Statuses,Marital_Status,nvarchar,NULL,25,NO,,NULL,NULL,NULL
Marital_Statuses,Marital_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Meeting_Days,Meeting_Day,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Meeting_Days,Meeting_Day_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Meeting_Durations,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Meeting_Durations,Meeting_Duration,varchar,NULL,128,NO,,NULL,NULL,NULL
Meeting_Durations,Meeting_Duration_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Meeting_Durations,Meeting_Duration_Minutes,int,NULL,NULL,NO,,NULL,NULL,NULL
Meeting_Frequencies,Meeting_Frequency,varchar,NULL,50,YES,,NULL,NULL,NULL
Meeting_Frequencies,Meeting_Frequency_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Member_Statuses,Can_Access_Directory,bit,NULL,NULL,NO,,NULL,NULL,((0))
Member_Statuses,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Member_Statuses,Member_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Member_Statuses,Member_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Member_Statuses,Show_In_Directory,bit,NULL,NULL,NO,,NULL,NULL,((0))
Memorized_Batches,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Memorized_Batches,Currency,varchar,NULL,25,YES,,NULL,NULL,('USD')
Memorized_Batches,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Memorized_Batches,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Memorized_Batches,Memorized_Batch_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Memorized_Batches,Memorized_Batch_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Metrics,Description,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Metrics,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Metrics,Metric_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Metrics,Metric_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Milestones,Add_to_Event_Metrics,bit,NULL,NULL,NO,,NULL,NULL,((1))
Milestones,Call_To_Action,nvarchar,NULL,70,YES,,NULL,NULL,NULL
Milestones,Call_To_Action_Button_Text,nvarchar,NULL,70,YES,,NULL,NULL,NULL
Milestones,Certificate_Person_Label,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Milestones,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Milestones,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Milestones,Discontinued,bit,NULL,NULL,NO,,NULL,NULL,((0))
Milestones,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Milestones,Follow_Up_Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Milestones,Gamify,bit,NULL,NULL,YES,,NULL,NULL,NULL
Milestones,Icon,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Milestones,Journey_ID,int,NULL,NULL,NO,,Journeys,Journey_ID,NULL
Milestones,Letter_Body,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Milestones,Letter_From,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Milestones,Milestone_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Milestones,Milestone_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Milestones,Next_Milestone,int,NULL,NULL,YES,,Milestones,Milestone_ID,NULL
Milestones,On_Connection_Card,bit,NULL,NULL,NO,,NULL,NULL,((0))
Milestones,PocketPlatform_Gamification,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Milestones,Sacramental_Info,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Milestones,Scripture_on_Certificate,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Milestones,Show_on_Certificate,bit,NULL,NULL,NO,,NULL,NULL,((0))
Milestones,Sort_Order,int,NULL,NULL,YES,,NULL,NULL,NULL
Ministries,__F1MinistryID,int,NULL,NULL,YES,,NULL,NULL,NULL
Ministries,Available_Online,bit,NULL,NULL,NO,,NULL,NULL,((1))
Ministries,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Ministries,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Ministries,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Ministries,Leadership_Team,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Ministries,Manager_Contact,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Ministries,Ministry_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Ministries,Ministry_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Ministries,Nickname,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Ministries,Parent_Ministry,int,NULL,NULL,YES,,Ministries,Ministry_ID,NULL
Ministries,Primary_Contact,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Ministries,Priority_ID,int,NULL,NULL,YES,,Priorities,Priority_ID,NULL
Ministries,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Ministry_Updates,Budget_Proposal,bit,NULL,NULL,NO,,NULL,NULL,((0))
Ministry_Updates,Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Ministry_Updates,Description,varchar,NULL,5000,YES,,NULL,NULL,NULL
Ministry_Updates,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Ministry_Updates,Ministry_ID,int,NULL,NULL,NO,,Ministries,Ministry_ID,NULL
Ministry_Updates,Ministry_Update_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Ministry_Updates,Submitted_By,int,NULL,NULL,NO,,dp_Users,User_ID,NULL
Ministry_Updates,Update_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
MobileApp_Menu_Items,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
MobileApp_Menu_Items,Icon,nvarchar,NULL,50,YES,,NULL,NULL,NULL
MobileApp_Menu_Items,Launch_URL,nvarchar,NULL,512,NO,,NULL,NULL,NULL
MobileApp_Menu_Items,Menu_Item,nvarchar,NULL,50,NO,,NULL,NULL,NULL
MobileApp_Menu_Items,MobileApp_Menu_Item_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
MobileApp_Menu_Items,Role_ID,int,NULL,NULL,YES,,dp_Roles,Role_ID,NULL
MobileApp_Menu_Items,Send_Authentication,bit,NULL,NULL,NO,,NULL,NULL,NULL
MobileApp_Menu_Items,Sort_Order,int,NULL,NULL,NO,,NULL,NULL,NULL
Need_Campaigns,Allow_Other_Need_Types,bit,NULL,NULL,NO,,NULL,NULL,((1))
Need_Campaigns,Campaign_Guid,uniqueidentifier,NULL,NULL,NO,,NULL,NULL,(newid())
Need_Campaigns,Campaign_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Need_Campaigns,Description,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Need_Campaigns,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Need_Campaigns,Expected_Days_to_Complete,smallint,NULL,NULL,NO,,NULL,NULL,((3))
Need_Campaigns,Is_Default,bit,NULL,NULL,NO,,NULL,NULL,((0))
Need_Campaigns,Need_Campaign_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Need_Providers,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Need_Providers,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Need_Providers,Need_Provider_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Need_Type_Providers,Approved,bit,NULL,NULL,YES,,NULL,NULL,NULL
Need_Type_Providers,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Need_Type_Providers,Need_Provider_ID,int,NULL,NULL,NO,,Need_Providers,Need_Provider_ID,NULL
Need_Type_Providers,Need_Type_ID,int,NULL,NULL,YES,,Need_Types,Need_Type_ID,NULL
Need_Type_Providers,Need_Type_Provider_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Need_Type_Providers,Other_Need,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Need_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Need_Types,Need_Campaign_ID,int,NULL,NULL,NO,,Need_Campaigns,Need_Campaign_ID,NULL
Need_Types,Need_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Need_Types,Need_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Needs,Care_Case_ID,int,NULL,NULL,YES,,Care_Cases,Care_Case_ID,NULL
Needs,Complete,bit,NULL,NULL,NO,,NULL,NULL,((0))
Needs,Date_Assigned,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Needs,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Needs,Need_Campaign_ID,int,NULL,NULL,NO,,Need_Campaigns,Need_Campaign_ID,NULL
Needs,Need_Guid,uniqueidentifier,NULL,NULL,NO,,NULL,NULL,(newid())
Needs,Need_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Needs,Need_Provider_ID,int,NULL,NULL,YES,,Need_Providers,Need_Provider_ID,NULL
Needs,Need_Type_ID,int,NULL,NULL,YES,,Need_Types,Need_Type_ID,NULL
Needs,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Needs,Other_Need,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Needs,Postal_Code,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Needs,Requester_Contact,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Needs,Target_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Occupations,Occupation_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Occupations,Occupation_Title,nvarchar,NULL,255,NO,,NULL,NULL,NULL
Opportunities,__F1ContactFormName,varchar,NULL,75,YES,,NULL,NULL,NULL
Opportunities,__F1JobID,int,NULL,NULL,YES,,NULL,NULL,NULL
Opportunities,_Maximum_Needed_Met,bit,NULL,NULL,NO,,NULL,NULL,((0))
Opportunities,Add_to_Event,int,NULL,NULL,YES,,Events,Event_ID,NULL
Opportunities,Add_to_Group,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Opportunities,Close_Responses,bit,NULL,NULL,NO,,NULL,NULL,((0))
Opportunities,Contact_Person,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Opportunities,Custom_Form,int,NULL,NULL,YES,,Forms,Form_ID,NULL
Opportunities,Date_To_Remind,date,NULL,NULL,YES,,NULL,NULL,NULL
Opportunities,Description,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Opportunities,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Opportunities,Duration_in_Hours,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Opportunities,Group_Role_ID,int,NULL,NULL,NO,,Group_Roles,Group_Role_ID,NULL
Opportunities,Letter_Body,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Opportunities,Letter_From,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Opportunities,Maximum_Needed,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Opportunities,Minimum_Age,tinyint,NULL,NULL,YES,,NULL,NULL,NULL
Opportunities,Minimum_Needed,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Opportunities,Notification_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Opportunities,On_Connection_Card,bit,NULL,NULL,NO,,NULL,NULL,((0))
Opportunities,Opportunity_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Opportunities,Opportunity_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Opportunities,Opportunity_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Opportunities,Optional_Reminder_Message,int,NULL,NULL,YES,,dp_Communication_Templates,Communication_Template_ID,NULL
Opportunities,Program_ID,int,NULL,NULL,NO,,Programs,Program_ID,NULL
Opportunities,Publish_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Opportunities,Required_Gender,int,NULL,NULL,YES,,Genders,Gender_ID,NULL
Opportunities,Response_Message,int,NULL,NULL,YES,,dp_Communication_Templates,Communication_Template_ID,NULL
Opportunities,Send_To_Heads,bit,NULL,NULL,YES,,NULL,NULL,((0))
Opportunities,Shift_End,time,NULL,NULL,YES,,NULL,NULL,NULL
Opportunities,Shift_Start,time,NULL,NULL,YES,,NULL,NULL,NULL
Opportunities,Visibility_Level_ID,int,NULL,NULL,NO,,Visibility_Levels,Visibility_Level_ID,NULL
Opportunity_Attributes,Attribute_ID,int,NULL,NULL,NO,,Attributes,Attribute_ID,NULL
Opportunity_Attributes,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Opportunity_Attributes,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Opportunity_Attributes,Notes,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Opportunity_Attributes,Opportunity_Attribute_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
